Test ID,Category,Test Name,Priority,Status,Result,Execution Time,Tester,Notes,Bug ID
TC-CAL-001,UI/UX,Calendar Loads Successfully,Critical,Not Started,,,,,
TC-CAL-002,UI/UX,Month/Week/Day View Toggle,High,Not Started,,,,,
TC-CAL-003,UI/UX,Event Display Color Coding,Medium,Not Started,,,,,
TC-CAL-004,UI/UX,Event Click Opens Detail Modal,Critical,Not Started,,,,,
TC-CAL-005,UI/UX,Create New Event Button,Critical,Not Started,,,,,
TC-CAL-006,UI/UX,Mobile Responsiveness,High,Not Started,,,,,
TC-FORM-001,Form Validation,Required Field Validation,Critical,Not Started,,,,,
TC-FORM-002,Form Validation,Date Range Validation,Critical,Not Started,,,,,
TC-FORM-003,Form Validation,Participant Dropdown,High,Not Started,,,,,
TC-FORM-004,Form Validation,Event Type Selection,High,Not Started,,,,,
TC-FORM-005,Form Validation,Location Auto-Suggest,Medium,Not Started,,,,,
TC-FORM-006,Form Validation,DIPA Code Selector,Medium,Not Started,,,,,
TC-FORM-007,Form Validation,Form Submission Success,Critical,Not Started,,,,,
TC-FORM-008,Form Validation,Form Submission Error Handling,High,Not Started,,,,,
TC-INT-001,Integration,Business Trip Creates Todo,Critical,Not Started,,,,,
TC-INT-002,Integration,Event Appears in Team Tasks,Critical,Not Started,,,,,
TC-INT-003,Integration,Event Status Display,High,Not Started,,,,,
TC-AUTO-001,Auto-Complete,Past Event Auto-Completes,Critical,Not Started,,,,,
TC-AUTO-002,Auto-Complete,Today's Event Completes at Midnight,High,Not Started,,,,,
TC-AUTO-003,Auto-Complete,Future Event Stays Active,High,Not Started,,,,,
TC-AUTO-004,Auto-Complete,Auto-Complete API Endpoint,Critical,Not Started,,,,,
TC-AUTO-005,Auto-Complete,Auto-Complete Logs,Medium,Not Started,,,,,
TC-RT-001,Real-Time,Multi-User Event Creation,High,Not Started,,,,,
TC-RT-002,Real-Time,Event Update Propagation,High,Not Started,,,,,
TC-RT-003,Real-Time,Event Deletion Real-Time,High,Not Started,,,,,
TC-CRUD-001,CRUD,Create Event,Critical,Not Started,,,,,
TC-CRUD-002,CRUD,Read Event Details,Critical,Not Started,,,,,
TC-CRUD-003,CRUD,Update Event,Critical,Not Started,,,,,
TC-CRUD-004,CRUD,Delete Event,Critical,Not Started,,,,,
TC-CRUD-005,CRUD,List All Events,High,Not Started,,,,,
TC-SEC-001,Security,User Can Edit Own Events,Critical,Not Started,,,,,
TC-SEC-002,Security,User Cannot Edit Others' Events,Critical,Not Started,,,,,
TC-SEC-003,Security,Admin Can Edit All Events,High,Not Started,,,,,
TC-PERF-001,Performance,Calendar Load Time,High,Not Started,,,,,
TC-PERF-002,Performance,Large Dataset Rendering,Medium,Not Started,,,,,
TC-COMPAT-001,Browser Compatibility,Chrome,High,Not Started,,,,,
TC-COMPAT-002,Browser Compatibility,Firefox,High,Not Started,,,,,
TC-COMPAT-003,Browser Compatibility,Safari,High,Not Started,,,,,
TC-COMPAT-004,Browser Compatibility,Edge,High,Not Started,,,,,
TC-COMPAT-005,Browser Compatibility,Mobile Safari,High,Not Started,,,,,
TC-COMPAT-006,Browser Compatibility,Mobile Chrome,High,Not Started,,,,,
